Schulabgaenger mit Hochschulreife,Haushaltseinkommen,Schuldnerquote,Akademischer Abschluss,Erwerbsfaehige,Anteil Erwerbsfaehige mit akademischen Abschluss,Beschaeftigtenquote
39.80,2211.70,7.90,14592.00,160985.00,0.09,64.40
28.80,1810.20,12.10,1571.00,28895.00,0.05,56.30
39.10,1849.00,9.40,12416.00,120662.00,0.10,57.90
35.70,1997.50,8.30,5565.00,71267.00,0.08,63.00
30.40,1976.80,9.30,5796.00,106192.00,0.05,63.90
29.80,1830.60,11.30,4317.00,89514.00,0.05,60.80
30.20,1989.80,9.40,9476.00,130684.00,0.07,63.30
29.10,1843.50,12.00,3348.00,57396.00,0.06,59.50
35.80,2043.50,8.70,6526.00,86125.00,0.08,63.60
31.50,1665.50,15.70,1892.00,49073.00,0.04,53.20
38.90,1645.70,14.20,2050.00,32328.00,0.06,56.50
52.20,1735.00,10.10,15440.00,115122.00,0.13,56.80
43.70,1829.80,11.70,14946.00,113695.00,0.13,58.20
35.20,1589.50,17.10,2524.00,47060.00,0.05,54.80
25.20,1934.40,8.20,5314.00,78163.00,0.07,62.60
28.80,1802.20,10.80,5632.00,120306.00,0.05,58.80
18.20,1849.80,9.60,4728.00,114141.00,0.04,63.10
28.50,1891.80,9.00,12492.00,215644.00,0.06,62.30
27.70,1844.50,9.90,3433.00,60040.00,0.06,60.60
25.50,1783.80,8.70,4354.00,88347.00,0.05,60.80
22.50,1703.90,10.80,5132.00,109925.00,0.05,56.90
17.70,2021.90,8.40,5845.00,84351.00,0.07,66.20
24.00,1996.30,8.50,14910.00,230449.00,0.06,66.20
29.50,2008.60,8.40,6075.00,96198.00,0.06,67.20
26.90,1903.90,11.10,2551.00,56104.00,0.05,61.90
26.70,1862.10,10.60,1297.00,35371.00,0.04,58.70
35.90,1886.70,12.50,45452.00,371972.00,0.12,56.20
35.90,1549.10,21.70,3753.00,72034.00,0.05,56.70
42.90,2261.90,12.10,79314.00,416617.00,0.19,60.40
36.50,1478.30,17.50,19167.00,325124.00,0.06,53.80
42.90,1764.50,14.20,40746.00,376252.00,0.11,54.90
40.20,1859.00,15.10,12328.00,146173.00,0.08,56.90
40.50,1811.60,16.60,12237.00,170002.00,0.07,56.90
44.90,1987.90,11.60,11135.00,106641.00,0.10,56.60
41.80,1613.90,15.30,7479.00,135856.00,0.06,55.40
36.60,1947.20,14.20,4017.00,70995.00,0.06,59.60
43.60,2014.80,15.30,7360.00,102711.00,0.07,60.80
39.20,1819.70,18.20,18809.00,230129.00,0.08,55.60
31.90,1794.30,10.60,11148.00,204555.00,0.05,56.50
40.80,2194.70,10.30,30046.00,301834.00,0.10,62.10
48.20,2172.30,10.60,29367.00,286927.00,0.10,61.70
44.60,2001.30,10.20,14368.00,192339.00,0.07,58.50
41.10,1928.10,10.10,19437.00,291236.00,0.07,58.20
51.00,1978.60,8.80,42342.00,222170.00,0.19,54.00
43.10,1942.90,11.60,124674.00,749702.00,0.17,56.90
42.70,1890.90,12.00,9086.00,104853.00,0.09,60.60
44.00,1758.70,11.20,46210.00,371922.00,0.12,55.60
40.10,1830.60,12.00,11742.00,170870.00,0.07,58.70
39.90,1950.40,11.40,27858.00,301249.00,0.09,61.30
40.30,1891.80,11.00,7370.00,124551.00,0.06,59.10
36.70,1778.00,11.80,9419.00,166133.00,0.06,56.80
37.40,2016.00,10.20,11504.00,174392.00,0.07,62.90
45.20,2271.90,8.90,20205.00,177965.00,0.11,60.60
43.70,2067.30,8.80,37148.00,383739.00,0.10,59.60
40.80,1753.40,11.80,4734.00,75746.00,0.06,55.30
32.10,1420.70,18.00,7037.00,167070.00,0.04,50.90
51.40,1997.40,8.60,37709.00,220970.00,0.17,54.20
29.10,1953.20,8.60,13386.00,243983.00,0.05,62.60
37.10,2089.20,7.10,10899.00,142595.00,0.08,63.60
35.00,1768.70,13.30,24922.00,390223.00,0.06,57.20
34.40,1949.50,8.80,19938.00,291908.00,0.07,63.90
34.80,2050.40,9.00,12006.00,178442.00,0.07,64.30
39.10,1887.00,11.30,25114.00,219606.00,0.11,58.50
39.10,2131.30,8.70,15988.00,239053.00,0.07,66.60
37.50,1977.80,11.00,10391.00,159564.00,0.07,64.00
36.40,1930.90,8.70,5426.00,88974.00,0.06,62.20
35.60,1955.20,10.10,15741.00,217357.00,0.07,62.40
37.10,1975.60,10.40,12961.00,196914.00,0.07,64.00
36.00,1884.60,9.30,19405.00,206408.00,0.09,60.00
39.40,1726.30,12.70,27403.00,239641.00,0.11,55.10
37.00,1652.80,14.30,39227.00,386667.00,0.10,55.80
38.40,1703.20,16.70,7271.00,119419.00,0.06,58.30
28.90,1618.80,14.90,6018.00,116266.00,0.05,56.20
35.00,1575.20,18.30,5209.00,101167.00,0.05,53.00
42.00,2096.50,11.10,18435.00,205098.00,0.09,60.70
32.80,2127.60,10.10,9890.00,167324.00,0.06,64.70
35.20,2133.70,12.80,15268.00,262462.00,0.06,62.70
36.10,2595.60,8.60,5300.00,87791.00,0.06,65.90
36.70,2071.40,9.60,13487.00,179069.00,0.08,62.90
38.50,1973.40,10.10,15018.00,194614.00,0.08,62.30
40.20,1855.40,11.80,16271.00,251061.00,0.06,59.50
50.50,2009.50,8.60,24024.00,110523.00,0.22,57.70
37.60,1964.20,10.80,107898.00,533485.00,0.20,59.10
31.00,1610.80,17.20,9298.00,88441.00,0.11,62.30
36.00,2136.60,17.10,26673.00,180770.00,0.15,60.90
35.80,2131.40,8.80,16999.00,173201.00,0.10,61.80
33.10,2129.90,8.40,22542.00,192835.00,0.12,62.60
26.80,1922.10,9.80,16471.00,180962.00,0.09,63.30
44.70,2934.40,7.10,24032.00,147793.00,0.16,60.10
23.10,2094.30,10.00,22409.00,270572.00,0.08,62.20
37.10,2444.90,7.30,24877.00,151855.00,0.16,64.30
25.80,1909.40,10.00,3862.00,61084.00,0.06,61.40
35.10,2118.90,9.30,25314.00,228038.00,0.11,62.90
36.90,2231.20,8.10,13183.00,118715.00,0.11,60.40
40.70,2092.10,10.10,21030.00,199386.00,0.11,61.50
33.10,1813.50,9.20,20019.00,182218.00,0.11,55.00
19.40,2044.80,9.40,11232.00,161959.00,0.07,61.10
25.00,1969.20,11.30,7989.00,111161.00,0.07,59.10
33.70,1844.40,8.10,15871.00,165552.00,0.10,57.60
28.20,1891.50,9.70,3751.00,66647.00,0.06,62.80
36.50,1685.60,15.40,17016.00,135368.00,0.13,55.10
21.50,1979.10,7.70,12026.00,144630.00,0.08,62.00
24.80,1896.60,9.40,4331.00,75290.00,0.06,62.30
24.60,1967.20,9.30,9880.00,146691.00,0.07,62.80
33.10,1911.30,10.10,6371.00,114249.00,0.06,63.20
20.80,1963.70,9.80,5546.00,98937.00,0.06,65.30
20.00,1783.90,11.60,3424.00,62427.00,0.05,59.00
51.90,1841.00,12.30,8705.00,75099.00,0.12,55.80
44.00,2025.70,8.80,5839.00,81150.00,0.07,60.30
35.20,1893.00,11.50,3913.00,82112.00,0.05,61.80
37.20,1897.00,10.20,6492.00,99595.00,0.07,61.20
30.60,1862.50,10.90,2272.00,50742.00,0.04,60.30
22.20,1961.70,8.50,1680.00,38733.00,0.04,61.60
33.00,1927.90,10.00,8561.00,137720.00,0.06,60.60
26.40,1992.10,10.80,6837.00,116206.00,0.06,61.30
30.00,2024.50,8.50,3752.00,65787.00,0.06,64.30
35.30,1902.90,10.60,4568.00,77311.00,0.06,60.90
26.50,2087.30,10.80,7750.00,130764.00,0.06,62.60
39.70,1808.90,10.60,7037.00,78287.00,0.09,45.60
32.50,1924.90,8.50,3319.00,71426.00,0.05,61.50
32.70,1904.90,8.60,2115.00,64437.00,0.03,47.80
30.20,1890.70,8.70,1641.00,38146.00,0.04,60.70
40.60,2024.60,6.70,4452.00,96698.00,0.05,47.50
38.80,1856.50,13.40,1671.00,30655.00,0.05,52.50
43.80,1635.10,15.10,6928.00,67128.00,0.10,54.80
50.20,1863.70,8.90,3519.00,31887.00,0.11,55.00
34.40,1667.10,16.00,8615.00,113128.00,0.08,59.90
52.00,1899.80,8.00,29820.00,152878.00,0.20,57.10
64.00,2200.20,10.30,3334.00,33100.00,0.10,61.00
43.40,1698.30,18.30,1068.00,24748.00,0.04,57.80
55.70,2096.40,10.60,3402.00,32271.00,0.11,60.30
38.00,1775.80,14.70,4220.00,54215.00,0.08,62.50
45.30,1773.10,12.70,1412.00,21790.00,0.06,60.50
34.30,1967.30,9.00,6059.00,84774.00,0.07,62.70
35.50,2261.90,8.90,8067.00,83205.00,0.10,63.10
34.40,1871.60,11.40,2841.00,48432.00,0.06,62.50
37.00,1978.70,8.80,5904.00,84687.00,0.07,64.90
35.20,1849.00,10.80,4036.00,67107.00,0.06,60.20
27.30,1813.60,10.90,1967.00,44130.00,0.04,61.00
36.00,2074.30,7.80,4943.00,70085.00,0.07,62.40
19.40,2253.80,7.80,9577.00,97582.00,0.10,65.80
44.60,2163.00,7.90,16068.00,136436.00,0.12,63.00
21.50,2001.60,8.40,3137.00,59505.00,0.05,62.40
41.40,2231.90,10.10,96278.00,439386.00,0.22,60.40
30.00,2202.40,6.80,37905.00,255286.00,0.15,66.60
33.20,2219.30,7.30,47226.00,350325.00,0.13,65.70
26.00,2079.30,8.50,13771.00,165824.00,0.08,63.60
31.50,2252.30,7.60,49374.00,356590.00,0.14,66.20
25.90,2181.20,7.90,30439.00,276184.00,0.11,65.40
27.50,3514.10,11.80,9237.00,83526.00,0.11,65.30
24.90,2156.90,7.50,20751.00,227312.00,0.09,67.40
20.10,2142.60,6.30,5479.00,74404.00,0.07,69.50
23.20,2046.50,7.00,9667.00,129373.00,0.07,67.00
22.20,2009.50,6.30,5966.00,84474.00,0.07,67.10
30.10,1979.80,8.60,7269.00,84851.00,0.09,65.50
29.10,2109.70,7.10,19018.00,204714.00,0.09,64.30
50.70,2476.20,10.20,3976.00,34139.00,0.12,62.90
41.50,1935.60,9.30,40094.00,216621.00,0.19,57.40
26.30,2099.70,7.70,29674.00,288363.00,0.10,65.20
21.00,2049.30,7.70,11580.00,149662.00,0.08,67.60
52.10,2018.40,6.20,24468.00,114924.00,0.21,47.20
37.10,1871.10,14.00,31428.00,213278.00,0.15,60.50
32.80,1945.80,7.90,5831.00,92991.00,0.06,65.00
34.00,2153.60,7.90,44698.00,352365.00,0.13,63.70
33.80,1935.40,15.10,6609.00,81642.00,0.08,63.10
22.90,2058.00,8.60,7806.00,103087.00,0.08,66.40
22.70,2244.50,7.10,11466.00,128794.00,0.09,66.10
22.50,2135.60,7.60,5392.00,77067.00,0.07,67.90
46.60,1896.80,8.10,29886.00,161695.00,0.18,52.50
32.00,2141.30,7.10,16162.00,167366.00,0.10,62.70
21.90,2027.50,6.90,9083.00,107059.00,0.08,65.80
28.30,2026.50,8.40,19925.00,278175.00,0.07,67.00
29.30,2177.10,7.90,6609.00,89947.00,0.07,67.00
23.30,2145.90,9.20,10584.00,135178.00,0.08,66.00
22.50,2242.20,9.20,6255.00,91414.00,0.07,67.50
30.50,2164.70,10.10,18331.00,187008.00,0.10,57.30
30.60,2340.50,8.80,8514.00,148144.00,0.06,52.30
21.20,2157.60,9.20,5100.00,109083.00,0.05,52.30
28.90,2140.80,8.00,19818.00,186102.00,0.11,65.50
40.80,2027.10,6.00,25463.00,156424.00,0.16,57.70
18.20,2192.30,8.50,8258.00,121735.00,0.07,65.60
42.80,2410.30,8.50,15184.00,86017.00,0.18,62.50
21.10,2051.30,6.50,11412.00,129118.00,0.09,66.90
21.90,2093.80,6.70,11594.00,132307.00,0.09,67.30
27.30,2268.50,7.40,18650.00,137951.00,0.14,66.50
25.60,2084.80,7.10,18848.00,186991.00,0.10,64.70
29.40,1989.70,9.10,5346.00,85266.00,0.06,64.70
32.40,2057.90,7.40,15773.00,92460.00,0.17,68.10
35.70,2658.50,9.00,263431.00,1022397.00,0.26,67.00
36.80,1984.60,10.40,5056.00,42063.00,0.12,62.80
22.50,2030.40,6.90,4785.00,71283.00,0.07,65.40
24.80,2014.70,6.60,3665.00,66988.00,0.05,55.20
32.20,2292.70,6.50,8680.00,82091.00,0.11,63.30
25.10,2228.10,6.20,11991.00,103102.00,0.12,67.90
38.50,2393.90,5.90,14257.00,94470.00,0.15,65.70
26.80,2112.60,4.00,8982.00,88493.00,0.10,65.40
23.60,2207.80,6.20,8887.00,94071.00,0.09,67.30
24.20,2113.60,6.80,16514.00,125024.00,0.13,67.70
39.30,2274.40,6.40,19602.00,139550.00,0.14,65.20
34.20,2207.10,7.30,4565.00,54972.00,0.08,61.20
29.50,2282.90,5.60,8793.00,78682.00,0.11,61.60
24.70,2962.40,7.20,7433.00,63654.00,0.12,63.20
22.00,2063.10,8.10,4887.00,76085.00,0.06,64.30
50.20,2689.50,6.30,43323.00,225452.00,0.19,63.80
18.50,2085.70,5.50,4449.00,64228.00,0.07,66.70
19.50,2253.70,6.40,8045.00,85767.00,0.09,66.70
24.30,2220.30,6.60,15576.00,168253.00,0.09,62.00
38.80,3202.30,6.10,14571.00,85067.00,0.17,58.70
26.60,2165.30,5.80,8464.00,112840.00,0.08,63.20
23.60,2226.70,6.50,7619.00,86416.00,0.09,64.30
32.60,2142.10,8.70,5854.00,48766.00,0.12,62.00
37.90,1839.60,9.50,4023.00,35763.00,0.11,53.70
33.30,2089.00,11.50,2235.00,31646.00,0.07,62.80
21.40,2063.90,7.20,4936.00,79292.00,0.06,63.80
22.10,1887.40,6.10,2084.00,51353.00,0.04,62.50
23.50,2043.40,6.50,5389.00,81974.00,0.07,65.90
11.50,2102.10,5.60,7381.00,106072.00,0.07,65.40
20.10,1943.10,6.70,5904.00,124563.00,0.05,62.40
23.90,1886.60,6.70,2177.00,50099.00,0.04,62.70
19.20,2028.90,6.60,3523.00,79125.00,0.04,62.00
24.90,2054.30,5.30,3705.00,66805.00,0.06,65.20
23.20,2124.70,6.40,3169.00,64864.00,0.05,68.90
30.40,1948.80,9.80,2075.00,26980.00,0.08,63.30
37.20,1962.30,9.00,20037.00,107767.00,0.19,60.80
37.40,1904.10,11.30,2020.00,27512.00,0.07,61.60
12.80,2008.10,5.80,3648.00,67537.00,0.05,65.50
22.70,1958.80,6.00,3801.00,83590.00,0.05,64.70
25.90,2115.40,5.20,5823.00,89558.00,0.07,65.50
20.30,1927.00,6.60,2901.00,61809.00,0.05,64.20
18.70,2115.70,5.70,11550.00,128024.00,0.09,65.70
26.60,1919.80,7.10,4935.00,97602.00,0.05,65.80
16.50,1975.50,5.80,2151.00,46389.00,0.05,64.50
51.50,1914.60,7.80,7936.00,52848.00,0.15,55.80
46.80,1816.80,9.60,6087.00,50631.00,0.12,54.50
40.10,2159.70,9.40,3388.00,26516.00,0.13,64.50
35.90,1756.40,13.80,2261.00,28709.00,0.08,60.80
,2001.70,5.80,6474.00,97862.00,0.07,67.10
13.40,1975.10,6.20,3902.00,66662.00,0.06,65.80
16.00,2228.60,7.60,3485.00,55295.00,0.06,69.40
27.30,2126.20,6.00,7429.00,76043.00,0.10,66.90
13.40,1941.30,8.80,3369.00,58987.00,0.06,64.50
28.00,2011.20,6.90,2206.00,42851.00,0.05,67.30
29.80,2061.80,7.20,2812.00,45732.00,0.06,67.30
26.80,2021.40,7.00,2294.00,43025.00,0.05,68.00
31.00,1988.40,9.30,2340.00,44705.00,0.05,63.40
38.00,1878.00,10.30,2267.00,26972.00,0.08,64.50
43.50,2145.80,6.80,17488.00,77742.00,0.22,62.40
27.20,2064.50,11.50,10672.00,87308.00,0.12,65.60
28.80,1952.40,11.90,48878.00,344316.00,0.14,64.90
33.40,2278.20,7.80,2558.00,26201.00,0.10,65.00
19.20,2083.40,6.10,7093.00,121088.00,0.06,66.60
38.30,2271.90,4.90,12503.00,88401.00,0.14,68.10
35.60,2226.50,6.30,7403.00,74261.00,0.10,67.10
25.50,2242.60,6.50,10791.00,109125.00,0.10,65.90
27.40,2018.40,6.70,3928.00,65787.00,0.06,66.60
29.50,2161.00,5.50,6182.00,82340.00,0.08,66.30
24.00,1995.40,7.00,3425.00,60899.00,0.06,64.90
33.80,2155.90,11.20,5560.00,46736.00,0.12,62.90
37.00,1830.20,10.50,2794.00,33439.00,0.08,61.90
40.30,2179.40,7.80,15834.00,88586.00,0.18,59.80
23.30,2144.50,7.20,9462.00,112815.00,0.08,64.80
29.20,2001.70,6.50,3910.00,64638.00,0.06,65.20
23.10,2004.10,5.70,3322.00,50985.00,0.07,66.30
24.70,1946.90,6.50,2760.00,55078.00,0.05,66.10
36.10,2059.80,6.60,4056.00,59788.00,0.07,65.40
25.90,2045.40,8.10,5122.00,83506.00,0.06,64.80
26.50,2081.50,5.50,5327.00,80732.00,0.07,67.90
,2020.40,5.00,5062.00,74416.00,0.07,66.80
10.50,2083.60,5.30,9920.00,104570.00,0.09,64.80
32.60,1755.90,10.20,26067.00,200673.00,0.13,61.50
31.40,1992.10,10.30,1985.00,28165.00,0.07,64.30
24.10,1932.50,9.70,4515.00,44863.00,0.10,64.20
24.40,2393.90,9.90,2098.00,28511.00,0.07,65.90
17.60,2273.40,5.50,7587.00,87656.00,0.09,64.50
21.10,2206.30,6.20,13703.00,163759.00,0.08,64.40
26.90,2130.50,6.50,3327.00,63249.00,0.05,66.40
29.50,2100.00,7.20,5292.00,84283.00,0.06,67.30
23.90,2118.50,7.20,11005.00,114651.00,0.10,66.90
29.00,2279.90,7.40,4933.00,52334.00,0.09,62.20
24.40,2097.90,6.00,6351.00,90698.00,0.07,64.20
20.50,2164.90,5.90,5939.00,93866.00,0.06,66.90
21.70,2161.30,5.50,5605.00,87910.00,0.06,67.50
20.00,2164.70,6.30,7839.00,99178.00,0.08,65.30
36.10,1705.60,14.80,20364.00,211582.00,0.10,56.70
38.30,1666.70,9.10,3341.00,66565.00,0.05,52.10
27.20,1773.40,12.40,5005.00,83205.00,0.06,60.40
33.00,1839.70,10.00,7774.00,122889.00,0.06,60.70
37.60,2032.80,9.20,8164.00,89168.00,0.09,61.70
31.80,1917.40,7.80,3906.00,55088.00,0.07,61.40
44.40,1771.30,12.30,407151.00,2444421.00,0.17,56.50
38.70,1624.60,15.70,3346.00,43291.00,0.08,63.60
49.40,1684.40,11.50,7199.00,61415.00,0.12,60.70
43.60,1594.90,12.30,3089.00,35518.00,0.09,60.20
55.80,1857.60,8.70,21337.00,117182.00,0.18,61.50
37.60,1797.40,9.50,9939.00,115265.00,0.09,64.50
44.10,1852.70,9.10,9937.00,106131.00,0.09,66.00
33.00,1691.20,9.00,3571.00,60802.00,0.06,65.60
48.50,1800.50,10.10,8372.00,103232.00,0.08,63.90
31.60,1806.10,9.70,9274.00,121543.00,0.08,63.30
40.70,1854.30,9.30,11290.00,134211.00,0.08,63.80
25.80,1741.30,9.50,4637.00,64624.00,0.07,66.20
35.50,1806.80,9.50,8768.00,107491.00,0.08,65.30
32.80,1697.80,12.20,3539.00,60725.00,0.06,63.40
51.00,2001.70,7.40,15548.00,136153.00,0.11,63.60
32.90,1712.00,11.30,2188.00,45591.00,0.05,64.20
31.30,1794.90,9.20,4665.00,67777.00,0.07,65.10
32.30,1774.40,10.30,7968.00,107968.00,0.07,66.60
30.40,1639.30,10.20,4002.00,70967.00,0.06,60.90
48.10,1645.40,10.60,17059.00,133478.00,0.13,60.70
40.40,1712.90,13.60,6050.00,57970.00,0.10,61.60
36.40,1716.30,10.40,10749.00,157217.00,0.07,62.20
31.90,1796.90,9.90,10584.00,133373.00,0.08,62.80
28.90,1724.60,11.30,8464.00,137387.00,0.06,61.60
34.00,1749.60,10.40,6993.00,98615.00,0.07,64.30
33.30,1637.20,10.10,11758.00,145598.00,0.08,59.80
33.40,1814.40,10.10,7520.00,132548.00,0.06,66.60
34.90,1749.30,11.90,19903.00,145388.00,0.14,64.00
28.30,1787.30,7.90,14309.00,191469.00,0.07,69.30
28.80,1791.80,9.10,15747.00,178484.00,0.09,68.50
30.00,1779.90,10.10,10828.00,130240.00,0.08,68.00
32.60,1825.80,9.60,16527.00,182947.00,0.09,69.60
43.00,1730.00,9.20,71542.00,352907.00,0.20,64.90
31.70,1799.90,8.00,15600.00,175792.00,0.09,68.40
28.40,1690.50,8.90,11397.00,144863.00,0.08,63.80
30.60,1852.30,9.00,14169.00,141718.00,0.10,68.20
29.30,1812.90,8.20,13579.00,142936.00,0.10,69.10
38.90,1623.90,12.80,68233.00,389304.00,0.18,61.90
32.70,1882.20,9.80,14540.00,154047.00,0.09,67.80
30.30,1781.60,11.20,8910.00,120232.00,0.07,68.10
35.60,1749.90,12.80,4275.00,45537.00,0.09,66.10
35.50,1545.50,16.40,19370.00,148414.00,0.13,58.70
36.80,1644.90,14.30,20186.00,148501.00,0.14,63.10
26.00,1767.60,12.30,3041.00,51642.00,0.06,68.40
26.50,1734.80,12.70,5822.00,95168.00,0.06,64.60
27.90,1823.50,10.70,6746.00,106942.00,0.06,68.90
31.50,1723.40,11.50,6450.00,106919.00,0.06,67.90
30.90,1745.40,12.50,8640.00,127601.00,0.07,66.20
25.10,1800.70,11.80,3685.00,54787.00,0.07,65.50
21.00,1678.10,12.20,4236.00,78997.00,0.05,63.40
27.50,1810.20,11.50,8502.00,112125.00,0.08,68.40
24.80,1684.10,13.20,6191.00,113239.00,0.05,63.80
28.70,1671.60,12.20,4389.00,68370.00,0.06,62.50
27.40,1782.10,10.50,4564.00,73915.00,0.06,68.60
38.60,1669.50,11.10,18071.00,136664.00,0.13,62.40
29.10,1710.30,11.80,4181.00,54074.00,0.08,64.10
52.80,1660.30,5.90,16751.00,72517.00,0.23,58.40
27.50,1814.20,11.20,1782.00,20909.00,0.09,66.50
48.40,1643.70,10.70,6636.00,40962.00,0.16,58.20
38.30,1700.90,11.90,2266.00,25771.00,0.09,66.00
38.40,1752.60,6.20,3659.00,61248.00,0.06,68.80
26.40,1655.00,10.40,3451.00,50442.00,0.07,64.20
24.20,1853.40,8.00,4271.00,72847.00,0.06,66.90
29.60,1665.20,10.30,3822.00,62156.00,0.06,66.50
28.30,1637.30,11.60,2232.00,44620.00,0.05,63.40
30.00,1766.30,9.30,5628.00,76126.00,0.07,68.60
34.60,1700.60,10.40,5678.00,82996.00,0.07,68.30
28.50,1701.50,9.40,2276.00,42727.00,0.05,63.70
18.10,1790.30,8.80,2343.00,39303.00,0.06,71.30
30.80,1712.40,9.00,6458.00,64898.00,0.10,65.70
26.10,1724.60,9.30,4280.00,50443.00,0.08,67.90
30.00,1756.80,8.80,2008.00,34912.00,0.06,69.20
35.10,1785.00,7.90,4286.00,60677.00,0.07,67.20
28.60,1758.00,7.50,4462.00,50391.00,0.09,68.00
31.00,1738.40,7.30,2920.00,48462.00,0.06,70.10
29.20,1788.00,7.60,3721.00,56816.00,0.07,66.90
32.80,1732.60,8.90,2933.00,51566.00,0.06,65.70
